neoControl - Inèdit Software S.L. 20/12/2024 05:40
4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C
Started,Finished,Duration,Printer Name,Design,Width,Meters,Printer Schema,Reference,Material,Copies,Ink Cost,Material Cost,Total cost,Ink cost per m2,Material cost per m2,Total cost per m2,Ink cost per linear meter,Material cost per linear meter,Total cost per linear meter,Total consumption of ink per m2,Black,Cyan,Magenta,Yellow
10/12/2024 02:08:33,10/12/2024 02:11:33,3 minutes,4tex GS-1908 W,LUCIENE HOLZ PAINEL AVIÃO 610X320 TACTEL P01.tif + LUCIENE HOLZ PAINEL AVIÃO 610X320 TACTEL P02.tif + LUCIENE HOLZ PAINEL AVIÃO 610X320 TACTEL P03.tif + LUCIENE HOLZ PAINEL AV,1.55004,12.88034,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,666676,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10/12/2024 02:04:39,10/12/2024 02:04:40,1 second,4tex GS-1908 W,DIRELY CORREA PAINEL AVIDADOR 510X307 TACTEL   FAZER TESTE DE COR (AVIÕES E CÉU) TESTE DE COR.tif,0.26899,0.25857,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,665675,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10/12/2024 11:43:48,10/12/2024 11:44:02,14 seconds,4tex GS-1908 W,IBC - PAINEL FESTA - 158CM - (MALHA).tif,1.57988,1.57988,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,664674,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10/12/2024 11:30:24,10/12/2024 11:31:24,1 minute,4tex GS-1908 W,"ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) P03.tif",1.54019,4.61994,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,663673,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10/12/2024 11:06:24,10/12/2024 11:08:11,"1 minute, 47 seconds",4tex GS-1908 W,MARCELA TORQUATOS - (CREPE SALINAS) - CANGA  01.TIF + MARCELA TORQUATOS - (CREPE SALINAS) - CANGA  02.TIF + MARCELA TORQUATOS - (CREPE SALINAS) - CANGA  03.TIF + MARCELA,1.40005,10.81666,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,662672,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/12/2024 05:34:56,09/12/2024 05:34:57,1 second,4tex GS-1908 W,ALINE BRAGA - Painel Igreja - 930X390 - (TACTEL) TESTE DE COR.tif,0.29997,0.29997,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,661671,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/12/2024 04:59:26,09/12/2024 05:00:25,59 seconds,4tex GS-1908 W,"JULIA ROSA - PAINEL IGREJA af 1,55  (TACTEL).tif + ARMAZEM - PAINEL JESUS af 1,55 TACTEL).tif + MARCIA REGINA - PAINEL FOTOS - 145x235 - (TACTEL).tif",1.54991,5.45973,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,660670,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/12/2024 04:37:09,09/12/2024 04:38:59,"1 minute, 50 seconds",4tex GS-1908 W,"COLINA - PAINEL BOROBOELTA af 4,1x3,4 (TACTEL) P01.tif + COLINA - PAINEL BOROBOELTA af 4,1x3,4 (TACTEL) P02.tif + COLINA - PAINEL BOROBOELTA af 4,1x3,4 (TACTEL) P03.tif",1.53010,10.26033,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,659669,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/12/2024 03:43:16,09/12/2024 03:45:03,"1 minute, 47 seconds",4tex GS-1908 W,"ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) P04.tif + ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) P05.tif",1.55004,9.23989,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,658668,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/12/2024 03:40:47,09/12/2024 03:43:16,"2 minutes, 29 seconds",4tex GS-1908 W,"ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) P01.tif + ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) P02.tif + ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) P03.tif",1.55004,13.85983,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,657667,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/12/2024 03:15:27,09/12/2024 03:15:28,1 second,4tex GS-1908 W,"ILARIE - PAINEL ABSTRATO af 7,6x4,6 (tACTEL) teste de cor.tif",0.53912,0.23876,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,656666,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/12/2024 02:54:51,09/12/2024 02:55:33,42 seconds,4tex GS-1908 W,"LARISSA - PAINEL FLORAL 2 af 2,1 (TACTEL) P01.tif + LARISSA - PAINEL FLORAL 2 af 2,1 (TACTEL) P02.tif",1.52495,4.28990,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,655665,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/12/2024 02:38:48,09/12/2024 02:40:21,"1 minute, 33 seconds",4tex GS-1908 W,"LARISASA - PAINEL FLORAL af 4,1x3,07 (TACTEL0 P01.tif + LARISASA - PAINEL FLORAL af 4,1x3,07 (TACTEL0 P02.tif",1.55988,8.28976,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,654664,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/12/2024 02:37:43,09/12/2024 02:38:25,42 seconds,4tex GS-1908 W,"LARISASA - PAINEL FLORAL af 1,9X1 (TACTEL) - 2x.tif + larissa PAINEL ANO NOVOAF 0,91,9 (tactel).tif",1.00013,5.71945,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,653663,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/12/2024 12:28:11,09/12/2024 12:31:31,"3 minutes, 20 seconds",4tex GS-1908 W,"MIMOS - PAINEL IGREJA 10m af 1,15x2,65 (TACTEL) P05.tif + MIMOS - PAINEL IGREJA 10m af 1,15x2,65 (TACTEL) P06.tif + MIMOS - PAINEL IGREJA 10m af 1,15x2,65 (TACTEL) P0",1.52993,19.02927,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,652662,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/12/2024 12:16:01,09/12/2024 12:19:19,"3 minutes, 18 seconds",4tex GS-1908 W,"MIMOS - PAINEL IGREJA 10m af 1,15x2,65 (TACTEL) P01.tif + MIMOS - PAINEL IGREJA 10m af 1,15x2,65 (TACTEL) P02.tif + MIMOS - PAINEL IGREJA 10m af 1,15x2,65 (TACTEL) P0",1.52993,18.82916,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,651661,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/12/2024 08:55:37,09/12/2024 08:55:40,3 seconds,4tex GS-1908 W,ANAELI - Mochilinha Taça - 35X92 - (TACTEL).tif,0.91999,0.35001,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,650660,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/12/2024 03:15:54,07/12/2024 03:20:25,"4 minutes, 31 seconds",4tex GS-1908 W,"SILKART - TOALHA af 1,5x0,83 (ATOALHADO).tif",1.50012,28.76158,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,649659,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/12/2024 03:13:06,07/12/2024 03:15:06,2 minutes,4tex GS-1908 W,"SILKART - TOALHA af 1,5x0,83 (ATOALHADO).tif 47.0% Aborted at 2024-12-07T15:15:06 by printing issue",1.50012,13.51794,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,648658,CodenHover_40gr,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/12/2024 01:51:21,07/12/2024 01:52:26,"1 minute, 5 seconds",4tex GS-1908 W,"ILARIE  - PAINEL QUADRADO ABC af 6,1x3,1 (tACTEl) P03.tif + ILARIE  - PAINEL QUADRADO ABC af 6,1x3,1 (tACTEl) P04.tif",1.55016,6.24027,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,647657,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/12/2024 01:50:16,07/12/2024 01:51:20,"1 minute, 4 seconds",4tex GS-1908 W,"ILARIE  - PAINEL QUADRADO ABC af 6,1x3,1 (tACTEl) P01.tif + ILARIE  - PAINEL QUADRADO ABC af 6,1x3,1 (tACTEl) P02.tif",1.55499,6.24027,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,646656,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/12/2024 01:18:21,07/12/2024 01:20:42,"2 minutes, 21 seconds",4tex GS-1908 W,"ILARIE  - PAINEL QUADRADO ABC af 6,1x3,1 (tACTEl) P01.tif + ILARIE  - PAINEL QUADRADO ABC af 6,1x3,1 (tACTEl) P02.tif + ILARIE  - PAINEL QUADRADO ABC af 6,1x3,1 (tA",1.55499,12.48054,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,645655,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/12/2024 01:03:09,07/12/2024 01:08:42,"5 minutes, 33 seconds",4tex GS-1908 W,DRK%20-%20PAINEL%201%20af%208%2C1x4%2C6%20%28TACTEL%29%20P01.tif%20%2B%20DRK%20-%20PAINEL%201%20af%208%2C1x4%2C6%20%28TACTEL%29%20P02.tif%20%2B%20DRK%20-%20PAINEL%201%20af%208%2C1x4%2C6%20%28TACTEL%29%20P03.tif%20%2B%20DRK%20-%20PAINEL%201%20af%208%2,1.52993,27.71902,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,644654,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/12/2024 05:06:14,06/12/2024 05:07:56,"1 minute, 42 seconds",4tex GS-1908 W,TAMYES%20-%20PAINEL%20REVELA%C3%87%C3%83O%20af%201%2C58%20%28MALHA%29.tif%20%2B%20SABRINA%20-%20CILINDROS%20ARANHA%20af%201%2C78x1%2C1%20%28MALHA%29.tif%20%2B%20SABRINA%20-%20CILINDROS%20ROSA%20af%201%2C78x1%2C1%20%28MALHA%29.tif%20%2B%20SABRINA%20-%,1.57988,6.88862,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,643653,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/12/2024 03:49:45,06/12/2024 03:50:38,53 seconds,4tex GS-1908 W,"Gisele Faria - PAINEL ANTAL af 2,1x1,7 (TACTEL) P01.tif + Gisele Faria - PAINEL ANTAL af 2,1x1,7 (TACTEL) P02.tif",1.45999,3.64133,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,642652,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/12/2024 02:53:56,06/12/2024 02:57:35,"3 minutes, 39 seconds",4tex GS-1908 W,KASSIA%20-%20PAINEL%20IGREJA%205%20af%203%2C6x2%2C6%20%28TACTEL%29%20p01.tif%20%2B%20KASSIA%20-%20PAINEL%20IGREJA%205%20af%203%2C6x2%2C6%20%28TACTEL%29%20p02.tif%20%2B%20AMANDA%20-%20AVANTEC%20-%20285X250%20-%20%28TACTEL%29%20P01.tif%20%2B%20AMANDA%2,1.53518,13.18306,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,641651,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/12/2024 12:15:09,06/12/2024 12:17:23,"2 minutes, 14 seconds",4tex GS-1908 W,LUCIENE HOLZ - BACKDROP - 460x410 - (TACTEL) p01.tif + LUCIENE HOLZ - BACKDROP - 460x410 - (TACTEL) p02.tif + LUCIENE HOLZ - BACKDROP - 460x410 - (TACTEL) p03.tif,1.55321,12.36240,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,640650,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/12/2024 11:44:13,06/12/2024 11:46:51,"2 minutes, 38 seconds",4tex GS-1908 W,"MARCO ANTONIO - PAINEL RETANGULAR - 100x230 - (TACTEL).tif + DEBORA LIBERATO - LANTEJLOU af 1,12x2,1 (TACTEL).tif + DEBORA LIBERATO - PAINEL af 1,1x2,01 (tACTLE).tif + HONC",1.54991,14.15202,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,639649,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/12/2024 11:01:58,06/12/2024 11:04:28,"2 minutes, 30 seconds",4tex GS-1908 W,ADEMILSON%20-%20PAINEL%20FUTEBOL%20af%201%2C1x2%2C1%20%28TACTEL%29.tif%20%2B%20LEIDINA%20-PAINEL%20NATAL%202%20af%202%2C1x2%2C6%20%28ACTEL%29%20P01.tif%20%2B%20LEIDINA%20-PAINEL%20NATAL%202%20af%202%2C1x2%2C6%20%28ACTEL%29%20P02.tif%20%2B%20PATRICK%2,1.54991,13.52417,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,638648,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/12/2024 10:26:26,06/12/2024 10:28:33,"2 minutes, 7 seconds",4tex GS-1908 W,Leonardo - TAPETE LOGO - 415CM - (TACTEL) P01.tif + Leonardo - TAPETE LOGO - 415CM - (TACTEL) P02.tif + Leonardo - TAPETE LOGO - 415CM - (TACTEL) P03.tif,1.53010,12.51252,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,637647,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/12/2024 09:49:44,06/12/2024 09:55:33,"5 minutes, 49 seconds",4tex GS-1908 W,JANINE%20-%20PAINEL%20CASTLEO%20af%205%2C1x3%2C1%20%28tACTEL%29%20p01.tif%20%2B%20JANINE%20-%20PAINEL%20CASTLEO%20af%205%2C1x3%2C1%20%28tACTEL%29%20p02.tif%20%2B%20JANINE%20-%20PAINEL%20MAR%20af%204%2C1x2%2C1%20%28TACTEL%29%20p01.tif%20%2B%20JANINE%2,1.55998,20.59155,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,636646,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/12/2024 08:56:20,06/12/2024 09:01:01,"4 minutes, 41 seconds",4tex GS-1908 W,"LEIDIMAR - PAINEL BRAWL STARS af 1,55x2,1 (TACTEL).tif + LEIDIMAR - Painel Moana Flores - 155X210 - (TACTEL).tif + Polly - PAINEL FOTO af 2,95x2,6 (TACTEL) P01.tif + Po",1.54991,24.62747,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,635645,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/12/2024 08:25:16,06/12/2024 08:27:43,"2 minutes, 27 seconds",4tex GS-1908 W,"LEIDIMAR - PAINEL BRAWL STARS af 1,55x2,1 (TACTEL).tif + LEIDIMAR - Painel Moana Flores - 155X210 - (TACTEL).tif + Polly - PAINEL FOTO af 2,95x2,6 (TACTEL) P01.tif + Po",1.54991,10.16300,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,634644,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/12/2024 07:37:38,06/12/2024 07:42:32,"4 minutes, 54 seconds",4tex GS-1908 W,JANINE%20-%20PAINEL%20CASTLEO%20af%205%2C1x3%2C1%20%28tACTEL%29%20p01.tif%20%2B%20JANINE%20-%20PAINEL%20CASTLEO%20af%205%2C1x3%2C1%20%28tACTEL%29%20p02.tif%20%2B%20JANINE%20-%20PAINEL%20MAR%20af%204%2C1x2%2C1%20%28TACTEL%29%20p01.tif%20%2B%20JANINE%2,1.55998,20.59155,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,633643,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 06:48:08,05/12/2024 06:48:09,1 second,4tex GS-1908 W,AMANDA - AVANTEC - 285X250 - (TACTEL).tif,0.25822,0.32516,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,632642,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 06:46:24,05/12/2024 06:46:25,1 second,4tex GS-1908 W,AMANDA - AVANTEC - 285X250 - (TACTEL).tif,0.29126,0.39646,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,631641,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 06:21:51,05/12/2024 06:22:11,20 seconds,4tex GS-1908 W,"BOLHA FEST - PAINEL ARCA DE NOE af 1,1x2,3 (TACTEl).tif",1.10998,2.29997,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,630640,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 06:20:53,05/12/2024 06:21:12,19 seconds,4tex GS-1908 W,"BOLHA FEST - PAINEL ARCA DE NOE af 1,1x2,3 (TACTEl).tif",1.10998,2.29997,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,629639,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 06:20:33,05/12/2024 06:20:38,5 seconds,4tex GS-1908 W,"BOLHA FEST - PAINEL ARCA DE NOE af 1,1x2,3 (TACTEl).tif 28.0% Aborted at 2024-12-05T18:20:38 by printing issue",1.10998,0.64399,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,629638,CodenHover_40gr,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 04:03:48,05/12/2024 04:06:44,"2 minutes, 56 seconds",4tex GS-1908 W,ALEXANDRA%20BARROS%20-%20PAINEL%202025%20-%20205x225%20-%20%28TACTEL%29%20p01.tif%20%2B%20ALEXANDRA%20BARROS%20-%20PAINEL%202025%20-%20205x225%20-%20%28TACTEL%29%20p02.tif%20%2B%20SUMAIA%20PESSI%20-%20PAINEL%20PRETO%20af%206%2C1x3%2C1%20%28tACTEL%29%,1.55988,16.38346,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,628637,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 02:39:42,05/12/2024 02:44:19,"4 minutes, 37 seconds",4tex GS-1908 W,SHOPEE - (CREPE SALINAS) - CANGAS  02.tif + SHOPEE - (CREPE SALINAS) - CANGAS  03.tif + SHOPEE - (CREPE SALINAS) - CANGAS  04.tif + SHOPEE - (CREPE SALINAS) - CANGA,1.40005,24.32389,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,627636,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 02:25:44,05/12/2024 02:28:15,"2 minutes, 31 seconds",4tex GS-1908 W,"Liniker - PAIENL FOTO 1 af 1,55x2,3 (tACTEL).tif + Liniker - PAIENL FOTO 2 af 1,55x2,3 (tACTEL).tif + LINIKER - ESTRADA DOURADA - 310x155 - (TACTEL).tif + LINIKER - P",1.54991,12.77410,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,626635,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 01:37:38,05/12/2024 01:38:59,"1 minute, 21 seconds",4tex GS-1908 W,VANCLEIA - PAINEL ROSA - 210x118 - (TACTEL).tif + VANCLEIA - PAINEL ROSA 2 - 210x118 - (TACTEL).tif + CAROLINE MANCINI - PAINEL LATREAL AQUARELA 1 90x190 TACTEL.tif + CAROLINE,1.18999,8.20314,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,625634,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 01:15:40,05/12/2024 01:16:46,"1 minute, 6 seconds",4tex GS-1908 W,MARCO ANTONIO - PAINEL IGREJA - 310x260 - (TACTEL) p01.tif + MARCO ANTONIO - PAINEL IGREJA - 310x260 - (TACTEL) p02.tif,1.52019,6.24127,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,624633,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 12:56:49,05/12/2024 12:58:41,"1 minute, 52 seconds",4tex GS-1908 W,"ELANE - PAINEL PAPAI NOEL NATAL 2 af 1,55 (TACTEL).tif + Kituts  - PAINEL IGREJA 2 af 4,1x2,6 (TACTEL) p01.tif + Kituts  - PAINEL IGREJA 2 af 4,1x2,6 (TACTEL) p02",1.54991,9.79980,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,623632,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 12:43:33,05/12/2024 12:44:45,"1 minute, 12 seconds",4tex GS-1908 W,"TAMYRES MACENA - PAINEL BOTAFOGO 158X158 ( MALHA).tif + RAIZA - cilindros BOLA 3,7x1,55 (MALHA).tif + RAIZA - PAINEL BOLA af 1,1 (MALHA).tif",1.57988,6.48200,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,622631,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 12:08:05,05/12/2024 12:11:32,"3 minutes, 27 seconds",4tex GS-1908 W,CICIANE ARRUDA - Painel Porta Natal - 390x200 - (TACTEL) p01.tif + CICIANE ARRUDA - Painel Porta Natal - 390x200 - (TACTEL) p02.tif + cELIA TIMM - faixa AF 215x85  (tactel),1.52502,19.86726,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,621630,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 11:13:35,05/12/2024 11:15:34,"1 minute, 59 seconds",4tex GS-1908 W,"BOLHA - MESA ARCA DE NOE af 1,55x3,,1 (TACTEL).tif + JANAINA - MESA NATAL af 3,3x1,55 (TACTEL).tif + JANAINA - PAINEL ANIMAIS EM EXTINÇÃO af 1,55x2,2 (TACTEL)",1.54996,10.82254,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,620629,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/12/2024 10:43:14,05/12/2024 10:43:59,45 seconds,4tex GS-1908 W,"TICIANA- PAINEL FORMATURA af 1,55x2,2 (TACTEL).tif + PEDRO HENRIQUE - Painel Coqueiro - 155X210 - (TACTEL).tif",1.54991,4.31978,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,619628,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
